Item Number,Item Description,UOM,Expected On-Hand
?97.0100000?,"PAINT, SAFETY RED, INDUSTRIAL ENAMEL, HIGH PERFORMANCE, ITEM#B54-R-38, 1 GAL",GL,2
?97.0100001?,"PAINT, SAFETY YELLOW, INDUSTRIAL ENAMEL, HIGH PERFORMANCE, ITEM#B54-Y-37, 1 GAL",GL,5
?97.0100002?,"PAINT, NUCOR GREEN, INDUSTRIAL ENAMEL, HIGH PERFORMANCE, ITEM#B54-T-104, 1 GAL",GL,4
?97.0100004?,"PAINT, BLUE, ENAMEL, AEROSOL",CAN,24
?97.0100005?,"PAINT, BLACK, ENAMEL, AEROSOL",CAN,31
?97.0100006?,"PAINT, RED, ENAMEL, AEROSOL",CAN,25
?97.0100008?,"PAINT, YELLOW, SAFETY, ENAMEL, AEROSOL",CAN,26
?97.0100010?,"PAINT, PEN, VALVE-ACTUATED, FAST DRYING, WHITE",EA,9
?97.0100011?,"PAINT, PEN, VALVE-ACTUATED, FAST DRYING, YELLOW",EA,7
?97.0100012?,"PAINT, PEN, VALVE-ACTUATED, FAST DRYING, RED",EA,9
?97.0100013?,"PAINT, WHITE, ENAMEL, AEROSOL",EA,12
?97.0100014?,"PAINT, WHITE, INDUSTRIAL ENAMEL, HIGH PERFORMANCE, ITEM#B54-W-101, 1 GAL",EA,2
?97.0100015?,"PAINT, DANIELI BLUE, INDUSTRIAL ENAMEL, HIGH PERFORMANCE, ITEM#31.36.1, 1 GAL",EA,4
?97.0100016?,"PAINT, STEEL-IT, 14OZ",EA,13
?97.0200000?,"CLEANER, MINERAL SPIRITS, 1 GAL",GL,2
?97.0200001?,"DETECTOR, LIQUID LEAK, 1 GAL",GL,3
?97.0200002?,"DUSTER, ELECTRONICS, 10 OZ, CAN",PKG,9
?97.0200003?,"INSULATOR, MULTIPURPOSE EXPANDING FOAM, 12 OZ CAN",CAN,21
?97.0200004?,"CLEANER, ALL PURPOSE DEGREASER, 32 OZ BOTTLE",BOX,12
?97.0200006?,"CLEANER, NON-CHLORINATED, BRAKE CLEANER, PRO SERIES, BRAKLEEN, 18 OZ",CAN,37
?97.0200007?,"CLEANER, ENGINE DEGREASER, 15 OZ (425 G)",CAN,9
?97.0200008?,"LUBRICANT, WD-40, 16 OZ",CAN,9
?97.0200009?,"SOLVENT, QD CONTACT CLEANER, 11 OZ",CAN,11
?97.0200010?,"SOLVENT, STARTING FLUID, 10 OZ",CAN,8
?97.0200011?,"SOLVENT, KNOCK'ER LOOSE, PENETRATING SOLVENT 13 OZ",CAN,10
?97.0200012?,"FLUID, POWER STEERING, 1 QT",QT,4
?97.0200013?,"FLUID, AUTOMATIC TRANSMISSION 1 QT",QT,9
?97.0200014?,"COATING, RUST PREVENTATIVE WAX COATING, TRANSLUCENT 12 OZ, ITEM#RP342",CAN,9
?97.0200015?,"GEL, NOZZLE, ANTI SPATTER, FOR WELDING, 16OZ JAR",CAN,10
