part number,is siemens
6GK71771MA200AA0,1
6ED1052-1MD08-0BA0,1
6ED1055-1MB00-0BA2,1
3RH2131-1BM40,1
3RH2112-1AK60,1
3RP2505-1AW30,1
3RT2025-1AK60-1AA0,1
3RH2122-1BM40,1
3RH2422-1BM40,1
3RT2016-1AK21,1
6GK1503-3CB00,1
6ES7132-6BD20-0BA0,1
6ES7193-6BP00-0BA0,1
6ES7972-0AA0-0XA0,1
6EP1332-1SH71,1
6ES72344HE320XB0,1
6ES72231PH320XB0,1
6ES71556BA010CN0,1
6ES71936BP000DA0,1
6ES71316BH010BA0,1
6ES71326BH010BA0,1
6ES71346GD000BA1,1
 6ES7138-4CA01-0AA0,1
6ES7138-4DA04-0AB0,1
 6ES7 132-4BF00-0AA0,1
6ES7193-4CA40-0AA0,1
6ES7193-4CD20-0AA0,1
 6ES7132-4BD32-0AAA0,1
6ES7134-6GD01-0BA1,1
6ES7414-3XM07-0AB0,1
6GK7542-5FX10-0XE0,1
6ES79548LE030AA0,1
6GK57741FX000AB0,1
6ES75050KA000AB0,1
6ES75211BH100AA0,1
6ES75211BL100AA0,1
6ES75221BH100AA0,1
6ES75261BH000AB0,1
6ES75262BF000AB0,1
6ES71356HD000BA1,1
6ES71356HB000DA1,1
6ES75111FK020AB0,1
6ES71556AA010BN0,1
6ES71346JD000CA1,1
6ES71346HB000DA1,1
6ES71366BA000CA0,1
6ES71366DC000CA0,1
6ES71326BF010BA0,1
6ES79642AA040AB0,1
6ES73152FJ140AB0,1
6ES74162XP070AB0,1
6ES79710BA00,1
6ES7953-8LJ31-0AA0,1
5SY6104-7,1
3RV20111EA15,1
3RV20214DA15,1
3V2321-4FC10,1
6ES7138-6BA00-0BA,1
6ES71386BA010BA0,1
6ES71936BP000BA0,1
6GK15000FC10,1
3SB35000AA21,1
6GK1503-3CB00,1
6ES7132-6BD21-0BA0,1
6ES7193-6BP00-0BA0,1
6ES7972-0AA0-0XA0,1
3SU1400-1AA10-1FA0,1
6ES79521KL000AA0,1
6ES7195-3CF20-0AD0,1
6EP1332-1SH71,1
6ES72344HE320XB0,1
6ES72231PH320XB0,1
6ES71556BA010CN0,1
6ES71936BP000DA0,1
6ES71316BH010BA0,1
6ES71326BH010BA0,1
6ES71346GD010BA1,1
6ES74227BL000AB0,1
6ES7492-1AL00-0AA0,1
6AG14435DX054XE0,1
6ES74217BH010AB0,1
6ES7138-4CA01-0AA0,1
6ES7138-4DA04-0AB0,1
6ES7 132-4BF00-0AA0,1
6ES7193-4CA40-0AA0,1
6ES7193-4CD20-0AA0,1
6ES7132-4BD32-0AA0,1
6ES7134-6GD01-0BA1,1
6ES7414-3XM07-0AB0,1
6ES74211BL010AA0,1
6ES74311KF200AB0,1
6ES74321HF000AB0,1
6ES74221BH110AA0,1
6ES7131-6BF01-0BA0,1
6ES75111AK020AB0,1
6GK7542-5FX10-0XE0,1
6ES79548LE030AA0,1
6GK57741FX000AB0,1
6ES75050KA000AB0,1
6ES75211BH100AA0,1
6ES75211BL100AA0,1
6ES75221BH100AA0,1
6ES75261BH000AB0,1
6ES75262BF000AB0,1
6ES71356HD000BA1,1
6ES71356HB000DA1,1
6ES75111FK020AB0,1
6ES71556AA010BN0,1
6ES71346JD000CA1,1
6ES71346HB000DA1,1
6ES71366BA000CA0,1
6ES71366DC000CA0,1
6ES71326BF010BA0,1
6ES79642AA040AB0,1
6ES73152FJ140AB0,1
6ES74162XP070AB0,1
6ES7953-8LJ31-0AA0,1
6ES79710BA00,1
5SY6104-7,1
3RV1021-1KA10,1
3RV20111EA15,1
3RV20214DA15,1
3RV2321-4FC10,1
6ES7138-6BA00-0BA0,1
6ES71386BA010BA0,1
6ES71936BP000BA0,1
6GK1503-2CB00,1
3RK1402-3CE00-0AA2,1
3RH21401BB40,1
6ES79720BA120XA0,1
6GK15000FC10,1
3SU15000AA100AA0,1
3RA29232AA1,1
3RH21221BG40,1
3RT29161BC00,1
3RH24221BG40,1
3RH29111FA22,1
3RH21221HB40,1
3RT20261BG40,1
3SU14001AA103HA0,1
3SU14011BB403AA0,1
3SU14011BB601AA0,1
3SU14001AA101BA0,1
3SU14001AA101CA0,1
3SU10300AB400AA0,1
3SU10300AB200AA0,1
3SU14011BH201AA0,1
3SU1000-1HB20-0AA0,1
6ES71326BF010CA0,1
3RV1021-4AA10,1
3RV2901-1E,1
5SY6116-7,1
5SY6216-7,1
3SU1152-0AB60-3BA0,1
6ES72151BG00XB0,1
3RV27110HD10,1
3RV20111DA10,1
3RV29011A,1
3VA6110-1MS31-0AA0,1
3AXD50000036608,1
3RP25052AW30,1
3AH4166-7RZ99-0ZD3-Z,1
3RH2131-1AK60,1
6EP1333-3BA00,1
6ES79720BB120XA0,1
3RP2505-1AW30 ,1
3RT2025-1AK60-1AA0 ,1
3RH2122-1BM40 ,1
3RH2422-1BM40 ,1
3RT2016-1AK21 ,1
6ED1052-1MD08-0BA0 ,1
6ED1055-1MB00-0BA2 ,1
3RH2131-1BM40 ,1
3RH2112-1AK60 ,1
3SU1102-6AA40-1AA0,1
3SU1050-0AB40-0AA0,1
3SU1550-0AA10-0AA0,1
3SU1100-1HB20-1CH0,1
