Item Number,Item Description,UOM,Expected On-Hand
?97.0100000?,"PAINT, SAFETY RED, INDUSTRIAL ENAMEL, HIGH PERFORMANCE, ITEM#B54-R-38, 1 GAL",GL,2
?97.0100001?,"PAINT, SAFETY YELLOW, INDUSTRIAL ENAMEL, HIGH PERFORMANCE, ITEM#B54-Y-37, 1 GAL",GL,5
?97.0100002?,"PAINT, NUCOR GREEN, INDUSTRIAL ENAMEL, HIGH PERFORMANCE, ITEM#B54-T-104, 1 GAL",GL,4
?97.0100014?,"PAINT, WHITE, INDUSTRIAL ENAMEL, HIGH PERFORMANCE, ITEM#B54-W-101, 1 GAL",EA,2
?97.0100015?,"PAINT, DANIELI BLUE, INDUSTRIAL ENAMEL, HIGH PERFORMANCE, ITEM#31.36.1, 1 GAL",EA,4
?97.0200014?,"COATING, RUST PREVENTATIVE WAX COATING, TRANSLUCENT 12 OZ, ITEM#RP342",CAN,9
?97.0200028?,"SOAP, GOJO, 2000ML, REFILL, ITEM#782L01",EA,8
?97.0200030?,"EPOXY, SURFACE TOLERANT, BELZONA, UNDERWATER, EMERGENCY IN-SITU METAL REPAIR OF OIL CONTAMINATED, WET, AND UNDER WATER SUBSTRATES, ITEM#1212",EA,4
?97.0200031?,"EPOXY, SURFACE TOLERANT, BELZONA, HEAT ACTIVATED, IN-SITU REPAIR AND PROTECTION OF HOT METAL SURFACES, MINIMAL SURFACE PREP, ITEM#1251",EA,4
?97.0200036?,"EPOXY, BELZONA 4131, MAGMA SCREED, RESURFACING, HIGH STRENGTH, FAST CURE, TWO-PART, ITEM#378G",EA,1
?97.0200037?,"EPOXY, BELZONA 4911, MAGMA TX CONDITIONER, RESURFACING CONDITIONER, SOLIDIFIER, HIGH STRENGTH, FAST CURE, TWO-PART, ITEM#375GS",EA,1
?97.0300008?,"GLASSES, SAFETY, RADIANS, CLEAR ANTI FOG LENS, ITEM#TXC1-13ID",EA,19
?97.0300010?,"GLASSES, SAFETY, ALL PLASTIC, BLUE HELIUM FRAME, ITEM#SG-59BMD-AF",EA,5
?97.0300017?,"EARPLUG, DISPENSER W/ EARPLUGS, RADIANS, ITEM#FPD-500L90",EA,5
?97.0300026?,"EARPHONE, EARPLUG FOR MIC, BLACK FOAM, ITEM#PRP-FB10, PER EARPLUG",EA,138
?97.0300035?,"HEADLAMP, LED, PELICAN ITEM#2760",EA,0
